date,A1,A2,A3,A4,A5,A6,A7,A8,label
2021-09-12 11:00:00,43131.0,18920.0,172491.0,171375.0,22274.0,2050706,858282,380150,0
2021-09-12 11:10:00,42849.0,17765.0,173105.0,172653.0,21854.0,2033000,841431,374859,0
2021-09-12 11:20:00,42568.0,17644.0,172390.0,172800.0,21652.0,2033419,846615,380341,0
2021-09-12 11:30:00,43084.0,17649.0,172787.0,172577.0,21678.0,2076223,854866,385769,0
2021-09-12 11:40:00,42841.0,17218.0,173929.0,175521.0,21692.0,2061204,857229,383522,0
2021-09-12 11:50:00,43519.0,17452.0,176942.0,177283.0,21878.0,2134430,897589,395352,0
2021-09-12 12:00:00,45152.0,18434.0,182500.0,183948.0,22725.0,2154210,928627,413243,0
2021-09-12 12:10:00,43766.0,23033.0,179260.0,179572.0,22654.0,2174360,956675,414170,0
2021-09-12 12:20:00,43925.0,17980.0,181910.0,184068.0,22489.0,2180360,957439,415259,0
2021-09-12 12:30:00,43272.0,16916.0,179209.0,180995.0,22421.0,2182599,961547,411714,0
2021-09-12 12:40:00,43110.0,16727.0,179412.0,180057.0,22096.0,2189398,955436,405670,0
2021-09-12 12:50:00,43999.0,16262.0,184479.0,184206.0,22204.0,2196306,962081,411958,0
2021-09-12 13:00:00,44259.0,16254.0,184664.0,186153.0,22288.0,2203662,989509,414439,0
2021-09-12 13:10:00,43231.0,15806.0,181119.0,182342.0,21923.0,2166458,960093,401648,0
2021-09-12 13:20:00,44260.0,15302.0,186170.0,187151.0,22228.0,2166499,992455,399643,0
2021-09-12 13:30:00,43994.0,15695.0,184814.0,187206.0,22225.0,2163821,942646,399785,0
2021-09-12 13:40:00,44002.0,15000.0,183678.0,185565.0,22208.0,2177694,942234,400613,0
2021-09-12 13:50:00,43373.0,15343.0,182176.0,183927.0,21908.0,2176402,960212,399869,0
2021-09-12 14:00:00,44210.0,15360.0,183069.0,183687.0,21910.0,2200033,952385,405119,0
2021-09-12 14:10:00,43191.0,14808.0,181527.0,182010.0,21885.0,2163586,934473,406955,0
2021-09-12 14:20:00,42919.0,14629.0,180040.0,182305.0,21652.0,2150381,932824,398979,0
2021-09-12 14:30:00,42254.0,14893.0,174870.0,177026.0,21495.0,2156076,930392,397713,0
2021-09-12 14:40:00,42590.0,15170.0,175811.0,177654.0,21250.0,2146905,926312,397027,0
2021-09-12 14:50:00,43314.0,15601.0,178439.0,180219.0,21526.0,2187642,941688,397097,0
2021-09-12 15:00:00,43288.0,16095.0,180282.0,181872.0,22105.0,2183319,953022,408601,0
2021-09-12 15:10:00,42713.0,15731.0,177205.0,178718.0,21950.0,2198790,946479,409411,0
2021-09-12 15:20:00,43971.0,15159.0,180426.0,182370.0,21991.0,2168294,939694,407848,0
2021-09-12 15:30:00,43425.0,15478.0,182150.0,183825.0,21747.0,2169938,948317,410721,0
2021-09-12 15:40:00,42813.0,15274.0,177146.0,178832.0,21712.0,2168114,944602,412175,0
2021-09-12 15:50:00,43217.0,15205.0,176937.0,179231.0,21412.0,2176901,954874,409354,0
2021-09-12 16:00:00,44367.0,15665.0,182416.0,183832.0,22168.0,2208560,965255,414530,0
2021-09-12 16:10:00,44636.0,15227.0,183658.0,185297.0,21872.0,2196630,964390,416684,0
2021-09-12 16:20:00,44776.0,15347.0,183519.0,184975.0,22591.0,2206480,970238,420645,0
2021-09-12 16:30:00,44314.0,15222.0,182972.0,183908.0,22660.0,2191915,973768,415505,0
2021-09-12 16:40:00,44426.0,15303.0,181815.0,183603.0,22645.0,2193656,978231,414105,0
2021-09-12 16:50:00,45683.0,15731.0,188117.0,189358.0,23496.0,2218512,996299,431433,0
2021-09-12 17:00:00,46919.0,15601.0,191340.0,193649.0,24278.0,2254128,1011588,443317,0
2021-09-12 17:10:00,46279.0,15417.0,190545.0,191918.0,23632.0,2241732,1008935,432285,0
2021-09-12 17:20:00,46406.0,15756.0,191995.0,193617.0,23763.0,2245517,1006155,431839,0
2021-09-12 17:30:00,46868.0,15564.0,192312.0,194266.0,23534.0,2244152,1010863,432606,0
2021-09-12 17:40:00,47289.0,15670.0,193881.0,195004.0,23446.0,2229619,1014472,431839,0
2021-09-12 17:50:00,46508.0,15565.0,192937.0,194577.0,23482.0,2251310,1025089,434652,0
2021-09-12 18:00:00,47009.0,15762.0,192817.0,195575.0,23922.0,2269838,1041205,441163,0
2021-09-12 18:10:00,45880.0,15313.0,187910.0,189984.0,23024.0,2257609,1019519,429534,0
2021-09-12 18:20:00,45961.0,15472.0,190679.0,192050.0,23377.0,2228158,1010083,429309,0
2021-09-12 18:30:00,45858.0,15414.0,188666.0,189618.0,23555.0,2247414,1009671,438316,0
2021-09-12 18:40:00,46056.0,15568.0,188232.0,189866.0,23248.0,2212876,993143,427723,0
2021-09-12 18:50:00,46308.0,15880.0,190301.0,191169.0,23148.0,2194766,989847,421179,0
2021-09-12 19:00:00,46213.0,15944.0,190674.0,191365.0,23272.0,2205369,988038,424855,0
2021-09-12 19:10:00,45393.0,15996.0,187089.0,188660.0,22604.0,2166795,956601,409467,0
2021-09-12 19:20:00,45598.0,15689.0,187648.0,189163.0,22073.0,2148474,930491,401517,0
2021-09-12 19:30:00,47119.0,15545.0,194832.0,195093.0,21983.0,2112166,910594,391528,0
2021-09-12 19:40:00,44797.0,15364.0,186765.0,186614.0,21444.0,2095371,884782,385600,0
2021-09-12 19:50:00,46819.0,16155.0,191872.0,191421.0,22596.0,2082981,891664,400305,0
2021-09-12 20:00:00,47219.0,16222.0,194640.0,196340.0,23049.0,2061592,871704,387703,0
2021-09-12 20:10:00,43589.0,15328.0,184083.0,184459.0,20344.0,2013046,818900,346119,0
2021-09-12 20:20:00,42014.0,15284.0,175284.0,175715.0,19307.0,1984506,784339,327951,0
2021-09-12 20:30:00,41104.0,15133.0,169111.0,170165.0,19211.0,1968904,774526,326702,0
2021-09-12 20:40:00,38758.0,14814.0,162741.0,163730.0,17890.0,1935382,742880,303956,0
2021-09-12 20:50:00,39945.0,15192.0,164108.0,164631.0,18122.0,1927512,736216,308172,0
2021-09-12 21:00:00,36405.0,14979.0,153619.0,154187.0,16421.0,1897168,715357,284643,0
2021-09-12 21:10:00,36145.0,14829.0,150571.0,151393.0,15734.0,1862313,682692,271775,0
2021-09-12 21:20:00,39052.0,15619.0,162150.0,162918.0,17529.0,1884606,699749,305662,0
2021-09-12 21:30:00,37633.0,15098.0,157861.0,159341.0,16587.0,1878476,679469,280512,0
2021-09-12 21:40:00,36496.0,14761.0,154279.0,154660.0,15680.0,1827757,654205,260905,0
2021-09-12 21:50:00,35643.0,15338.0,151703.0,152257.0,14831.0,1839705,650299,252856,0
2021-09-12 22:00:00,32853.0,15208.0,140460.0,140535.0,13739.0,1825908,643335,239287,0
2021-09-12 22:10:00,30467.0,14499.0,131700.0,131763.0,12338.0,1777942,607842,224620,0
2021-09-12 22:20:00,28399.0,14249.0,121730.0,122082.0,11403.0,1729951,563031,210705,0
2021-09-12 22:30:00,26787.0,13477.0,115563.0,115837.0,10602.0,1694548,527018,201750,0
2021-09-12 22:40:00,25732.0,13716.0,111569.0,112592.0,9615.0,1685308,503979,199511,0
2021-09-12 22:50:00,23774.0,13463.0,103149.0,103985.0,9163.0,1652421,483066,186103,0
2021-09-12 23:00:00,21906.0,13484.0,97712.0,98314.0,8222.0,1637428,463523,179981,0
2021-09-12 23:10:00,19005.0,12680.0,85729.0,86059.0,6994.0,1591219,430401,162781,0
2021-09-12 23:20:00,17475.0,12301.0,79581.0,79969.0,6492.0,1557708,399798,153894,0
2021-09-12 23:30:00,15382.0,11894.0,70012.0,71041.0,5723.0,1532888,376116,147412,0
2021-09-12 23:40:00,13632.0,11582.0,61120.0,62732.0,5152.0,1530837,367707,139479,0
2021-09-12 23:50:00,12690.0,11248.0,58347.0,59090.0,4442.0,1513003,347670,130981,0
2021-09-13 00:00:00,11436.0,11182.0,51518.0,52055.0,4263.0,1504623,339712,124769,0
2021-09-13 00:10:00,10075.0,10921.0,46408.0,46580.0,3709.0,1479811,321220,120849,0
2021-09-13 00:20:00,8711.0,10246.0,40527.0,41131.0,3440.0,1455893,304324,111739,0
2021-09-13 00:30:00,7925.0,9528.0,36692.0,36980.0,3001.0,1438471,288471,104927,0
2021-09-13 00:40:00,6987.0,9330.0,32251.0,32782.0,2766.0,1418352,275166,99819,0
2021-09-13 00:50:00,6157.0,8871.0,28225.0,28588.0,2378.0,1421203,285878,95324,0
2021-09-13 01:00:00,5426.0,8915.0,25213.0,25761.0,2406.0,1407084,269676,90273,0
2021-09-13 01:10:00,5082.0,9893.0,23408.0,23656.0,1914.0,1420374,295677,87938,0
2021-09-13 01:20:00,4456.0,10938.0,20660.0,20834.0,1858.0,1401689,251636,86389,0
2021-09-13 01:30:00,3907.0,10795.0,18062.0,18533.0,1677.0,1386768,244107,87680,0
2021-09-13 01:40:00,3445.0,10097.0,15918.0,16598.0,1516.0,1383901,240308,82060,0
2021-09-13 01:50:00,3158.0,9952.0,14671.0,15003.0,1448.0,1370344,230469,79791,0
2021-09-13 02:00:00,2915.0,11096.0,13334.0,13896.0,1261.0,1383887,232219,78751,0
2021-09-13 02:10:00,2626.0,12958.0,12066.0,12422.0,1134.0,1374581,229569,75914,0
2021-09-13 02:20:00,2615.0,11363.0,11731.0,11785.0,1124.0,1370661,218328,75252,0
2021-09-13 02:30:00,2377.0,10394.0,10963.0,11108.0,1133.0,1354447,212412,73816,0
2021-09-13 02:40:00,2105.0,9926.0,9548.0,9810.0,950.0,1351547,208107,71786,0
2021-09-13 02:50:00,2012.0,8969.0,8935.0,9140.0,973.0,1343282,204973,70375,0
2021-09-13 03:00:00,1987.0,19339.0,8817.0,9215.0,985.0,1395043,237883,72828,0
2021-09-13 03:10:00,1798.0,22073.0,7731.0,7978.0,933.0,1370355,226820,69543,0
2021-09-13 03:20:00,1720.0,21961.0,7745.0,7993.0,961.0,1379539,228630,65961,0
2021-09-13 03:30:00,1740.0,21861.0,7276.0,7737.0,890.0,1367725,226439,65362,0
2021-09-13 03:40:00,1824.0,21814.0,7213.0,7645.0,929.0,1357911,228104,63386,0
2021-09-13 03:50:00,1846.0,22045.0,7318.0,7481.0,960.0,1359356,229941,63087,0
2021-09-13 04:00:00,1782.0,21154.0,7095.0,7184.0,1100.0,1374442,251117,66077,0
2021-09-13 04:10:00,1904.0,14500.0,7024.0,7128.0,1163.0,1368646,240574,68202,0
2021-09-13 04:20:00,1727.0,11335.0,6538.0,6885.0,1120.0,1345406,241561,67849,0
2021-09-13 04:30:00,1997.0,11130.0,7258.0,7693.0,1212.0,1388117,255219,67476,0
2021-09-13 04:40:00,2107.0,10610.0,8055.0,8306.0,1312.0,1369852,259964,67519,0
2021-09-13 04:50:00,2439.0,11268.0,8712.0,8794.0,1522.0,1371913,272358,69344,0
2021-09-13 05:00:00,3034.0,11765.0,10476.0,10507.0,1853.0,1407230,296434,73242,0
2021-09-13 05:10:00,2960.0,11890.0,11418.0,11164.0,1915.0,1404650,290735,73492,0
2021-09-13 05:20:00,3343.0,11802.0,12141.0,11895.0,2180.0,1432881,312866,77962,0
2021-09-13 05:30:00,3908.0,12139.0,14079.0,14290.0,2645.0,1466980,346518,79985,0
2021-09-13 05:40:00,4314.0,12675.0,15575.0,15598.0,2861.0,1490421,367197,82953,0
2021-09-13 05:50:00,5442.0,14117.0,18449.0,18773.0,3321.0,1529037,403122,91997,0
2021-09-13 06:00:00,7404.0,16120.0,25337.0,25531.0,4675.0,1590959,458821,103532,0
2021-09-13 06:10:00,7951.0,15296.0,27909.0,28070.0,5097.0,1605161,476291,107216,0
2021-09-13 06:20:00,9700.0,15378.0,33628.0,33586.0,6072.0,1654053,511818,118176,0
2021-09-13 06:30:00,11672.0,16682.0,39568.0,39938.0,7390.0,1698030,562826,130544,0
2021-09-13 06:40:00,13646.0,17470.0,46287.0,46249.0,8423.0,1752594,602094,142323,0
2021-09-13 06:50:00,15172.0,18209.0,52400.0,52738.0,9721.0,1808821,660302,157425,0
2021-09-13 07:00:00,20028.0,19976.0,66751.0,67440.0,12796.0,1893592,734912,187718,0
2021-09-13 07:10:00,21927.0,20240.0,75245.0,75464.0,13553.0,1943780,772508,199649,0
2021-09-13 07:20:00,25086.0,20555.0,85080.0,85887.0,15327.0,2014335,841494,218477,0
2021-09-13 07:30:00,29548.0,21687.0,101155.0,101798.0,17883.0,2132134,929277,246058,0
2021-09-13 07:40:00,33232.0,22007.0,113953.0,115258.0,19892.0,2220288,1024873,266351,0
2021-09-13 07:50:00,39160.0,22561.0,133016.0,134509.0,22911.0,2362317,1122984,301354,0
2021-09-13 08:00:00,47280.0,24130.0,162025.0,164216.0,27510.0,2471083,1211446,347249,0
2021-09-13 08:10:00,50927.0,23016.0,179529.0,181483.0,29445.0,2558234,1292258,372490,0
2021-09-13 08:20:00,56376.0,23155.0,196270.0,197590.0,32771.0,2697373,1410804,409906,0
2021-09-13 08:30:00,62078.0,24079.0,216553.0,218192.0,36510.0,2710354,1448140,446698,0
2021-09-13 08:40:00,65572.0,22358.0,228729.0,229756.0,38102.0,2670588,1425590,467826,0
2021-09-13 08:50:00,71739.0,22189.0,249613.0,251083.0,42275.0,2652324,1425670,512008,0
2021-09-13 09:00:00,82264.0,22366.0,312160.0,313427.0,49073.0,2519407,1311343,589605,0
2021-09-13 09:10:00,89021.0,20141.0,338500.0,338833.0,51379.0,2393864,1214704,615360,0
2021-09-13 09:20:00,93277.0,19987.0,346434.0,344297.0,53625.0,2397197,1216878,643541,0
2021-09-13 09:30:00,97299.0,19747.0,371187.0,371071.0,56717.0,2536653,1281084,696925,0
2021-09-13 09:40:00,101054.0,19517.0,377032.0,377937.0,58150.0,2467524,1240733,711320,0
2021-09-13 09:50:00,104864.0,20103.0,378069.0,380537.0,60902.0,2531465,1272482,727708,0
2021-09-13 10:00:00,111493.0,21192.0,424780.0,427415.0,65103.0,2580833,1290087,803696,0
2021-09-13 10:10:00,112942.0,20347.0,433495.0,435561.0,65257.0,2489697,1239220,793910,0
2021-09-13 10:20:00,113024.0,18797.0,426142.0,427629.0,65779.0,2336305,1163697,794519,0
2021-09-13 10:30:00,116228.0,19168.0,445395.0,447355.0,66458.0,2355644,1172689,821274,0
2021-09-13 10:40:00,115285.0,18599.0,433139.0,434957.0,65941.0,2386182,1157040,815507,0
2021-09-13 10:50:00,115339.0,18958.0,429838.0,432782.0,65914.0,2360464,1160795,819841,0
2021-09-13 11:00:00,117477.0,18922.0,440952.0,443176.0,66779.0,2401116,1160679,839953,0
2021-09-13 11:10:00,114633.0,18606.0,429330.0,431551.0,66369.0,2389669,1142600,830640,0
2021-09-13 11:20:00,114481.0,18555.0,430355.0,431210.0,66092.0,2389768,1163934,835819,0
2021-09-13 11:30:00,113284.0,18868.0,428676.0,429589.0,65392.0,2410424,1213808,834138,0
2021-09-13 11:40:00,110517.0,18335.0,406217.0,407961.0,62868.0,2435748,1208361,808121,0
2021-09-13 11:50:00,107323.0,18355.0,398513.0,401848.0,60518.0,2504174,1263612,793961,0
2021-09-13 12:00:00,101559.0,19329.0,382827.0,385171.0,57840.0,2565354,1312129,771592,0
2021-09-13 12:10:00,95738.0,18871.0,364614.0,366261.0,54820.0,2524367,1266582,729757,0
2021-09-13 12:20:00,93972.0,18674.0,358363.0,360946.0,53523.0,2529572,1271459,722582,0
2021-09-13 12:30:00,93965.0,19116.0,359792.0,361595.0,53334.0,2519899,1295245,716954,0
2021-09-13 12:40:00,95623.0,19270.0,364216.0,366640.0,53156.0,2507977,1309809,720363,0
2021-09-13 12:50:00,97307.0,20583.0,370167.0,372631.0,55107.0,2615706,1360635,752091,0
2021-09-13 13:00:00,103630.0,21578.0,386270.0,388494.0,58677.0,2613938,1391569,786084,0
2021-09-13 13:10:00,107181.0,20978.0,403765.0,406870.0,60589.0,2506703,1263988,798268,0
2021-09-13 13:20:00,108704.0,21847.0,415024.0,418033.0,61294.0,2509264,1251846,806605,0
2021-09-13 13:30:00,110457.0,22040.0,416548.0,416949.0,62496.0,2503126,1247087,808317,0
2021-09-13 13:40:00,111579.0,21947.0,417579.0,419638.0,63322.0,2445090,1219778,803690,0
2021-09-13 13:50:00,113161.0,22029.0,419628.0,420622.0,63658.0,2477264,1236154,810612,0
2021-09-13 14:00:00,115830.0,22239.0,435493.0,438469.0,64854.0,2509322,1223313,840743,0
2021-09-13 14:10:00,113506.0,22029.0,438583.0,439057.0,64241.0,2437648,1185424,823134,0
2021-09-13 14:20:00,114965.0,22478.0,433156.0,435704.0,64020.0,2442376,1188975,811778,0
2021-09-13 14:30:00,113939.0,23464.0,439379.0,441413.0,64007.0,2479122,1202757,815531,0
2021-09-13 14:40:00,114493.0,23963.0,438414.0,440273.0,64437.0,2478855,1214616,818011,0
2021-09-13 14:50:00,116754.0,24646.0,434865.0,436369.0,64582.0,2497665,1244739,815637,0
2021-09-13 15:00:00,118652.0,25304.0,453107.0,456558.0,66684.0,2558353,1271643,845665,0
2021-09-13 15:10:00,119897.0,26267.0,456311.0,458529.0,66408.0,2545753,1262734,838015,0
2021-09-13 15:20:00,117308.0,26746.0,442524.0,445287.0,64921.0,2538382,1266979,822955,0
2021-09-13 15:30:00,118105.0,25471.0,463395.0,467990.0,65673.0,2572335,1287434,857747,0
2021-09-13 15:40:00,117228.0,23642.0,474539.0,477636.0,65333.0,2578883,1285855,860532,0
2021-09-13 15:50:00,118464.0,22799.0,459795.0,462950.0,65631.0,2569007,1302479,846234,0
2021-09-13 16:00:00,120034.0,24318.0,451179.0,454336.0,66271.0,2603491,1331428,850148,0
2021-09-13 16:10:00,117716.0,24835.0,452462.0,454717.0,65087.0,2613587,1320242,835112,0
2021-09-13 16:20:00,117922.0,24464.0,444705.0,446028.0,64795.0,2606135,1328005,832230,0
2021-09-13 16:30:00,118499.0,25197.0,452822.0,454984.0,64810.0,2642762,1359191,843564,0
2021-09-13 16:40:00,116972.0,22433.0,443258.0,444357.0,64573.0,2641230,1351207,840179,0
2021-09-13 16:50:00,116925.0,22008.0,438627.0,440079.0,64628.0,2673402,1377520,846458,0
2021-09-13 17:00:00,119597.0,21403.0,451536.0,453715.0,65407.0,2700524,1418008,877958,0
2021-09-13 17:10:00,115778.0,19661.0,440040.0,442738.0,63448.0,2681189,1401782,871536,0
2021-09-13 17:20:00,113997.0,20291.0,431061.0,433614.0,62185.0,2679449,1395718,860769,0
2021-09-13 17:30:00,112292.0,26407.0,427239.0,429521.0,61652.0,2713404,1436824,853740,0
2021-09-13 17:40:00,109337.0,21869.0,422738.0,426005.0,59146.0,2680922,1412475,840345,0
2021-09-13 17:50:00,107081.0,21140.0,408438.0,409319.0,58106.0,2723803,1438371,828193,0
2021-09-13 18:00:00,103877.0,22620.0,400091.0,400948.0,57335.0,2855498,1549622,844513,0
2021-09-13 18:10:00,98007.0,20017.0,377193.0,379459.0,53114.0,2790031,1522664,815426,0
2021-09-13 18:20:00,92321.0,19166.0,353701.0,356019.0,49738.0,2742771,1471150,781134,0
2021-09-13 18:30:00,86682.0,19220.0,332460.0,334448.0,47189.0,2684821,1432980,758318,0
2021-09-13 18:40:00,83242.0,18793.0,322890.0,324060.0,44867.0,2605917,1374413,723977,0
2021-09-13 18:50:00,81795.0,18732.0,311848.0,312764.0,42687.0,2564879,1328845,697181,0
2021-09-13 19:00:00,79229.0,18704.0,309645.0,311152.0,41820.0,2548759,1300483,691018,0
2021-09-13 19:10:00,74443.0,17472.0,289763.0,290671.0,39518.0,2434542,1215570,643614,0
2021-09-13 19:20:00,71603.0,17884.0,280945.0,283777.0,37529.0,2369279,1150717,616511,0
2021-09-13 19:30:00,71142.0,17533.0,276813.0,277441.0,36531.0,2331593,1107239,599335,0
2021-09-13 19:40:00,68898.0,17487.0,271091.0,273460.0,35940.0,2275529,1062722,589140,0
2021-09-13 19:50:00,68358.0,17227.0,269772.0,270041.0,34509.0,2239609,1029994,556175,0
2021-09-13 20:00:00,67581.0,17627.0,269520.0,270062.0,33715.0,2240982,1015534,546806,0
2021-09-13 20:10:00,63004.0,17032.0,249873.0,250355.0,31268.0,2187595,965727,514729,0
2021-09-13 20:20:00,61328.0,16820.0,245205.0,246353.0,30175.0,2131597,934021,494338,0
2021-09-13 20:30:00,61900.0,17345.0,247155.0,247958.0,30546.0,2147484,932434,499494,0
2021-09-13 20:40:00,59835.0,16552.0,242765.0,243455.0,28759.0,2114487,899723,473135,0
2021-09-13 20:50:00,59586.0,16690.0,241847.0,240307.0,28184.0,2105028,894427,455979,0
2021-09-13 21:00:00,59206.0,17337.0,239064.0,239729.0,27639.0,2107717,900065,453425,0
2021-09-13 21:10:00,54435.0,16419.0,224476.0,224665.0,25414.0,2079376,857624,429293,0
2021-09-13 21:20:00,52639.0,16536.0,214986.0,216094.0,24159.0,2027992,837022,413607,0
2021-09-13 21:30:00,51233.0,16230.0,215405.0,215706.0,23387.0,1992770,802178,389798,0
2021-09-13 21:40:00,47073.0,16025.0,197386.0,197274.0,21337.0,1963230,772595,369578,0
2021-09-13 21:50:00,46051.0,17058.0,192932.0,192513.0,20175.0,1951488,769105,354345,0
2021-09-13 22:00:00,44452.0,17987.0,187820.0,187058.0,19481.0,1988371,796311,350449,0
2021-09-13 22:10:00,41978.0,15881.0,177335.0,177427.0,17467.0,1933629,733821,322628,0
2021-09-13 22:20:00,39251.0,14990.0,169597.0,168599.0,15798.0,1884814,672544,301729,0
2021-09-13 22:30:00,34413.0,14647.0,146968.0,147238.0,13969.0,1780800,603764,276770,0
2021-09-13 22:40:00,31007.0,14136.0,132038.0,132427.0,12242.0,1725066,547563,252692,0
2021-09-13 22:50:00,28064.0,13918.0,122785.0,123567.0,11376.0,1697466,518761,243993,0
2021-09-13 23:00:00,26179.0,13731.0,112318.0,112566.0,10341.0,1658191,488515,228554,0
2021-09-13 23:10:00,23459.0,12890.0,103554.0,103700.0,9100.0,1630222,457020,210681,0
2021-09-13 23:20:00,20871.0,12449.0,91744.0,92468.0,7724.0,1610618,430104,193669,0
2021-09-13 23:30:00,18070.0,12126.0,80529.0,81254.0,6789.0,1595395,398994,183878,0
2021-09-13 23:40:00,16229.0,11965.0,72616.0,74069.0,6184.0,1529578,373530,173993,0
2021-09-13 23:50:00,14874.0,11602.0,67108.0,67111.0,5408.0,1523580,356501,165198,0
2021-09-14 00:00:00,13035.0,10942.0,59662.0,60302.0,4934.0,1509436,342431,157918,0
2021-09-14 00:10:00,11612.0,10358.0,52554.0,53121.0,4223.0,1491265,321797,154187,0
2021-09-14 00:20:00,10591.0,9921.0,47942.0,47387.0,3793.0,1466405,301733,141259,0
2021-09-14 00:30:00,9470.0,9356.0,43220.0,43135.0,3460.0,1514924,325725,134721,0
2021-09-14 00:40:00,8789.0,9182.0,39564.0,39827.0,3002.0,1509486,311967,129378,0
2021-09-14 00:50:00,7460.0,8621.0,33398.0,33701.0,2732.0,1400031,286037,122195,0
2021-09-14 01:00:00,6802.0,8499.0,30293.0,30726.0,2459.0,1410926,251788,118982,0
2021-09-14 01:10:00,5932.0,9558.0,27179.0,27657.0,2102.0,1400932,245862,112645,0
2021-09-14 01:20:00,5198.0,10056.0,23327.0,23509.0,1952.0,1395315,236482,108320,0
2021-09-14 01:30:00,4549.0,10019.0,20273.0,20805.0,1761.0,1382973,223942,104147,0
2021-09-14 01:40:00,4116.0,9330.0,18226.0,19071.0,1607.0,1430825,216232,104685,0
2021-09-14 01:50:00,3711.0,9776.0,16464.0,16959.0,1549.0,1375398,211857,98896,0
2021-09-14 02:00:00,3325.0,10249.0,14753.0,14914.0,1458.0,1361947,212417,94182,0
2021-09-14 02:10:00,2947.0,11792.0,13098.0,13360.0,1352.0,1358610,205040,91184,0
2021-09-14 02:20:00,2729.0,9759.0,12216.0,12102.0,1230.0,1355518,203454,88521,0
2021-09-14 02:30:00,2541.0,9147.0,10815.0,10823.0,1163.0,1352835,199606,87867,0
2021-09-14 02:40:00,2197.0,9387.0,9999.0,10198.0,1160.0,1386620,195639,85616,0
2021-09-14 02:50:00,2067.0,9196.0,8963.0,9086.0,1080.0,1404404,193299,87296,0
2021-09-14 03:00:00,2043.0,18678.0,8798.0,9017.0,1022.0,1368966,224778,89619,0
2021-09-14 03:10:00,1995.0,21174.0,8576.0,8568.0,1056.0,1370466,222914,84750,0
2021-09-14 03:20:00,1904.0,21191.0,8212.0,8204.0,1041.0,1350251,215160,81110,0
2021-09-14 03:30:00,1789.0,21600.0,7606.0,7652.0,953.0,1351019,215338,80293,0
2021-09-14 03:40:00,1686.0,21293.0,6677.0,6846.0,958.0,1347155,213803,78589,0
2021-09-14 03:50:00,1836.0,21356.0,6858.0,7019.0,1058.0,1388937,219418,78096,0
2021-09-14 04:00:00,1920.0,12726.0,7465.0,7646.0,1065.0,1395849,228463,78357,0
2021-09-14 04:10:00,2137.0,10628.0,7773.0,7837.0,1162.0,1332986,230290,76042,0
2021-09-14 04:20:00,1963.0,10748.0,7755.0,7972.0,1212.0,1340462,234409,74982,0
2021-09-14 04:30:00,2230.0,10307.0,8426.0,8341.0,1367.0,1346474,243265,78499,0
2021-09-14 04:40:00,2428.0,10307.0,9475.0,9564.0,1398.0,1359715,254145,77966,0
2021-09-14 04:50:00,2707.0,10452.0,9805.0,10107.0,1562.0,1392041,267648,77780,0
2021-09-14 05:00:00,3101.0,11060.0,11061.0,11352.0,2097.0,1450700,293099,81168,0
2021-09-14 05:10:00,3097.0,11147.0,11682.0,11704.0,2021.0,1409614,290943,80952,0
2021-09-14 05:20:00,3513.0,11399.0,12768.0,12991.0,2322.0,1413313,312184,83866,0
